airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-06-06,Delhi,Cochin,18:45:00,19:15:00,1470,2,No Info,13465
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,04:40:00,730,1,No Info,14781
Vistara,2019-06-01,Chennai,Kolkata,07:05:00,09:20:00,135,0,No Info,3687
Multiple Carriers,2019-06-24,Delhi,Cochin,07:05:00,21:00:00,835,1,No Info,13797
Spicejet,2019-05-18,Kolkata,Banglore,09:00:00,11:25:00,145,0,No Info,4491
Multiple Carriers,2019-03-03,Delhi,Cochin,15:05:00,01:35:00,630,2,No Info,34503
Multiple Carriers,2019-06-12,Delhi,Cochin,07:05:00,16:10:00,545,1,No Info,9646
Indigo,2019-06-27,Delhi,Cochin,07:15:00,12:30:00,315,1,No Info,6582
Air India,2019-03-03,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,7591
Spicejet,2019-06-06,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,3597
Jet Airways,2019-06-24,Delhi,Cochin,19:30:00,04:25:00,535,2,No Info,13014
Spicejet,2019-06-12,Delhi,Cochin,08:45:00,13:15:00,270,1,No check-in baggage included,5158
Jet Airways,2019-04-03,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,7229
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,08:15:00,735,1,No Info,13731
Jet Airways,2019-03-27,Delhi,Cochin,11:30:00,04:25:00,1015,1,No Info,12242
Multiple Carriers,2019-06-06,Delhi,Cochin,11:25:00,19:15:00,470,1,No Info,7354
Indigo,2019-04-09,Kolkata,Banglore,15:15:00,20:05:00,290,1,No Info,4268
Multiple Carriers,2019-06-24,Delhi,Cochin,11:40:00,01:30:00,830,1,In-flight meal not included,5797
Air India,2019-06-01,Delhi,Cochin,06:50:00,07:40:00,1490,2,No Info,15481
Air India,2019-05-01,Kolkata,Banglore,09:25:00,18:20:00,535,2,No Info,8366
Indigo,2019-03-03,Delhi,Cochin,10:45:00,01:35:00,890,1,No Info,14871
Spicejet,2019-06-27,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Multiple Carriers,2019-05-09,Delhi,Cochin,11:40:00,19:15:00,455,1,No Info,8266
Indigo,2019-05-27,Delhi,Cochin,23:30:00,04:35:00,305,1,No Info,9476
Jet Airways,2019-04-03,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,4544
Air India,2019-03-21,Delhi,Cochin,21:00:00,07:40:00,640,1,No Info,6902
Goair,2019-03-03,Delhi,Cochin,05:45:00,13:20:00,455,1,No Info,5628
Multiple Carriers,2019-03-21,Delhi,Cochin,06:00:00,18:50:00,770,1,No Info,14629
Multiple Carriers,2019-06-01,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,12717
Air India,2019-05-24,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5510
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,12:00:00,330,1,In-flight meal not included,8586
Indigo,2019-04-09,Banglore,Delhi,22:10:00,01:00:00,170,0,No Info,3943
Indigo,2019-06-03,Banglore,Delhi,23:30:00,02:20:00,170,0,No Info,4591
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,22:35:00,365,1,In-flight meal not included,10844
Spicejet,2019-03-24,Chennai,Kolkata,09:30:00,12:05:00,155,0,No Info,3859
Indigo,2019-03-18,Kolkata,Banglore,20:25:00,23:05:00,160,0,No Info,4462
Air India,2019-06-09,Delhi,Cochin,05:00:00,19:15:00,2295,2,No Info,9968
Air India,2019-04-03,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,5176
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,10:05:00,845,1,No Info,13941
Indigo,2019-06-09,Delhi,Cochin,14:20:00,17:35:00,195,0,No Info,5601
Indigo,2019-06-09,Delhi,Cochin,16:00:00,01:30:00,570,1,No Info,6316
Multiple Carriers,2019-06-15,Delhi,Cochin,14:55:00,22:30:00,455,1,In-flight meal not included,6093
Spicejet,2019-03-27,Kolkata,Banglore,06:55:00,09:35:00,160,0,No check-in baggage included,3815
Air India,2019-06-06,Delhi,Cochin,08:00:00,19:15:00,675,1,No Info,8372
Jet Airways,2019-06-27,Delhi,Cochin,08:10:00,12:35:00,1705,2,No Info,14300
Indigo,2019-06-27,Delhi,Cochin,10:35:00,01:30:00,895,1,No Info,5684
Air India,2019-05-18,Kolkata,Banglore,19:00:00,11:05:00,965,1,No Info,6327
Air India,2019-05-18,Delhi,Cochin,23:00:00,07:40:00,520,1,No Info,8372
Multiple Carriers,2019-03-06,Delhi,Cochin,07:30:00,19:15:00,705,1,No Info,15077
Multiple Carriers,2019-03-06,Delhi,Cochin,08:00:00,21:00:00,780,1,No Info,15078
Indigo,2019-05-09,Banglore,Delhi,10:10:00,13:00:00,170,0,No Info,3943
Multiple Carriers,2019-06-01,Delhi,Cochin,07:10:00,16:10:00,540,1,No Info,7038
Indigo,2019-06-03,Delhi,Cochin,06:40:00,21:00:00,860,1,No Info,6093
Multiple Carriers,2019-03-09,Delhi,Cochin,13:15:00,22:20:00,545,1,No Info,9856
Indigo,2019-06-12,Delhi,Cochin,08:35:00,22:30:00,835,1,No Info,6442
Jet Airways,2019-06-01,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,14714
Air Asia,2019-06-03,Banglore,Delhi,11:10:00,13:55:00,165,0,No Info,4483
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,19:00:00,1680,1,No Info,14714
Indigo,2019-06-18,Kolkata,Banglore,04:40:00,07:15:00,155,0,No Info,4804
Spicejet,2019-04-15,Delhi,Cochin,17:55:00,22:50:00,295,1,No Info,5221
Air India,2019-03-03,Delhi,Cochin,09:45:00,23:00:00,795,1,No Info,27282
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,18:00:00,505,1,No Info,13067
Indigo,2019-05-01,Kolkata,Banglore,15:30:00,18:05:00,155,0,No Info,4804
Jet Airways,2019-03-15,Banglore,Delhi,14:05:00,08:15:00,1090,1,In-flight meal not included,9134
Air India,2019-03-12,Banglore,Delhi,08:50:00,09:25:00,1475,2,No Info,12725
Spicejet,2019-03-21,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3815
Jet Airways,2019-06-09,Delhi,Cochin,21:25:00,19:00:00,1295,2,No Info,13292
Jet Airways,2019-05-21,Delhi,Cochin,15:00:00,04:25:00,805,1,In-flight meal not included,12898
Multiple Carriers,2019-05-15,Delhi,Cochin,17:00:00,01:30:00,510,1,No Info,8073
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,08:15:00,735,1,No Info,13044
Jet Airways,2019-06-06,Delhi,Cochin,19:30:00,04:25:00,535,2,No Info,13014
Air India,2019-05-24,Kolkata,Banglore,10:00:00,20:25:00,625,1,No Info,10413
Spicejet,2019-04-15,Delhi,Cochin,15:45:00,22:05:00,380,1,No Info,5899
