airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Vistara,2019-04-09,Delhi,Cochin,06:00:00,09:10:00,190,0,No Info,5586
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,16:20:00,1575,1,In-flight meal not included,10844
Multiple Carriers,2019-06-01,Delhi,Cochin,12:50:00,21:00:00,490,1,No Info,7005
Multiple Carriers,2019-03-09,Delhi,Cochin,08:00:00,21:00:00,780,1,No Info,16023
Jet Airways,2019-06-01,Delhi,Cochin,19:45:00,04:25:00,520,1,No Info,14714
Air India,2019-03-12,Banglore,Delhi,06:45:00,09:25:00,1600,2,No Info,12515
Multiple Carriers,2019-03-21,Delhi,Cochin,11:30:00,18:50:00,440,1,No Info,11622
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,22:05:00,750,1,No Info,13067
Multiple Carriers,2019-06-01,Delhi,Cochin,13:00:00,01:30:00,750,1,No Info,7723
Indigo,2019-06-12,Kolkata,Banglore,06:20:00,10:20:00,240,1,No Info,4226
Jet Airways,2019-06-24,Delhi,Cochin,21:50:00,12:35:00,885,1,In-flight meal not included,10262
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,12:35:00,1320,2,In-flight meal not included,10919
Indigo,2019-04-24,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Vistara,2019-05-24,Kolkata,Banglore,17:00:00,20:20:00,1640,1,No Info,9870
Multiple Carriers,2019-06-06,Delhi,Cochin,07:05:00,22:30:00,925,1,No Info,9646
Multiple Carriers,2019-06-01,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,13377
Multiple Carriers,2019-03-21,Delhi,Cochin,06:00:00,15:30:00,570,1,No Info,11269
Air India,2019-03-03,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,19508
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,04:40:00,1330,1,No Info,12739
Air India,2019-04-01,Kolkata,Banglore,07:00:00,05:25:00,1345,2,No Info,12219
Multiple Carriers,2019-03-27,Delhi,Cochin,07:05:00,13:20:00,375,1,No Info,12537
Vistara,2019-06-18,Banglore,Delhi,11:30:00,14:20:00,170,0,No Info,4668
Vistara,2019-06-24,Chennai,Kolkata,07:45:00,10:00:00,135,0,No Info,3687
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,18:15:00,1335,1,No Info,12681
Indigo,2019-06-18,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4804
Indigo,2019-06-03,Delhi,Cochin,02:00:00,07:25:00,325,1,No Info,5636
Multiple Carriers,2019-06-06,Delhi,Cochin,10:35:00,19:00:00,505,1,No Info,10877
Multiple Carriers,2019-06-12,Delhi,Cochin,08:30:00,19:15:00,645,1,No Info,7354
Air Asia,2019-04-18,Kolkata,Banglore,22:50:00,01:20:00,150,0,No Info,4409
Spicejet,2019-06-01,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Jet Airways,2019-05-18,Delhi,Cochin,19:15:00,12:35:00,1040,1,In-flight meal not included,12373
Air India,2019-05-21,Delhi,Cochin,20:00:00,19:15:00,1395,2,No Info,10861
Indigo,2019-05-18,Kolkata,Banglore,19:35:00,23:15:00,220,1,No Info,4226
Jet Airways,2019-03-12,Banglore,Delhi,16:55:00,10:25:00,1050,1,No Info,13817
Air Asia,2019-03-15,Banglore,Delhi,05:50:00,08:40:00,170,0,No Info,5615
